Name,IPC,Frontend_Bound,Backend_Bound,Bad_Speculation,Retiring,L1i_MPKI,L1d_MPKI,L2_MPKI,LLC_MPKI,L2_PKI,LLC_PKI,iTLB_MPKI,dTLB_MPKI,L1i_Miss_Rate,L1d_Miss_Rate,L2C_Miss_Rate,LLC_Miss_Rate
m-ch,0.3869101458957467,-999,-999,-999,-999,44.925876265168014,11.778789127360852,15.588919410990759,-999,74.38633344592945,-999,3.4086539247991285,8.707028124348906,0.044925876265168016,0.029461783063169395,0.20956698211671043,-999
m-ch-r-s-a-cu-ca-e-pa,0.3978762451823789,-999,-999,-999,-999,41.0970635332813,10.833439829827684,14.985395403449182,-999,68.28986344935278,-999,3.200463833878678,8.286579309821096,0.0410970635332813,0.0270446816102873,0.21943806366757654,-999
m-ch-r-s-ca-pa,0.3403527087933666,-999,-999,-999,-999,48.47207234614329,12.059007267797101,16.61590102604328,-999,78.46706354080426,-999,3.429862936561828,8.588131572596076,0.04847207234614329,0.03025092441870598,0.2117563761947421,-999
m-ch-r-s-cu-ca,0.28488368396200736,-999,-999,-999,-999,42.95834007977785,10.890951471467705,14.501816618991006,-999,70.54459318964923,-999,3.2298033984329697,8.183581317797415,0.04295834007977784,0.02740318690714549,0.2055694981471494,-999
m-ch-s-a-e-pa,0.2756494598183189,-999,-999,-999,-999,43.692208987864014,10.631372114835616,14.280696584830991,-999,70.6585563162719,-999,3.0875547721939314,8.138422851911404,0.043692208987864016,0.026687479741227853,0.20210852484601788,-999
m-cu-ca,0.3228996425620442,-999,-999,-999,-999,42.703923317632636,11.974269915752563,16.677507951894718,-999,72.97214790808863,-999,3.079274610478926,8.727190079626343,0.04270392331763263,0.03001443385114623,0.22854621153403232,-999
m-r-s-a-ca,0.36289386584636035,-999,-999,-999,-999,45.92371578657633,11.485669929391262,16.430357342420557,-999,74.90466824131678,-999,3.4014038435853235,8.442503519633133,0.04592371578657633,0.02871639119341705,0.21935024516079107,-999
m-r-s-cu-ca,0.2933231886045272,-999,-999,-999,-999,43.392594049142886,11.323734135163855,15.078078670118625,-999,71.78148782672767,-999,3.217892896704697,8.377004973134515,0.04339259404914289,0.028693241369195495,0.21005525416964593,-999
comp-m,0.30635827354640155,-999,-999,-999,-999,43.28749120346044,10.927095435786692,14.39048665799039,-999,70.62142543385328,-999,3.3558204687262077,8.406807193005715,0.04328749120346044,0.027656253107062365,0.20376941656989167,-999
comp-ch,0.31809065282988486,-999,-999,-999,-999,62.6523161179199,14.678124555941391,18.797333133157,-999,99.322713525966,-999,3.5852887021862574,8.910993143021663,0.06265231611791991,0.03761138970728563,0.189255130733443,-999
comp-r,0.39089327244190175,-999,-999,-999,-999,57.38926553894391,13.710908350026118,10.564622164353834,-999,90.46075087719913,-999,4.047942640786386,7.903768304893692,0.05738926553894391,0.036060621032031816,0.11678680601154146,-999
comp-s,0.344765364224825,-999,-999,-999,-999,59.325438995795594,12.579336326661174,20.36291324151323,-999,93.1213216470877,-999,3.276564851727867,8.009603233075792,0.05932543899579559,0.03210977221525704,0.2186707929112609,-999
comp-a,0.21385063716103317,-999,-999,-999,-999,62.6588538114194,12.935914143531646,20.743610574472545,-999,96.38020857414516,-999,3.5033816498338783,8.025383991121528,0.06265885381141939,0.033481555186741396,0.21522686951351133,-999
comp-cu,0.2926122273765747,-999,-999,-999,-999,65.85871950147788,14.675830908125834,18.853523686949085,-999,102.96260154972106,-999,3.7738390344080353,9.155145833339313,0.06585871950147788,0.03780063875149427,0.183110405168275,-999
comp-ca,0.3574516947617651,-999,-999,-999,-999,61.15570266095528,13.569022563968497,20.660725004454598,-999,95.73228196231211,-999,3.5227804718395728,8.275065715277291,0.06115570266095528,0.03514566490320456,0.2158177427817746,-999
comp-e,0.5089299602303613,-999,-999,-999,-999,32.554952007683944,8.70752638944495,12.92415115562563,-999,55.564045558862524,-999,2.914524890318182,7.893602768202333,0.03255495200768395,0.021275023723391913,0.2325991749814951,-999
comp-pa,0.3121236747695427,-999,-999,-999,-999,60.548756223842716,12.576102125339487,23.52249959816396,-999,94.69055731484553,-999,3.3065042341109465,8.312465619045424,0.06054875622384272,0.032845674613033525,0.24841441707805978,-999
comp-cc,0.36651460819975956,-999,-999,-999,-999,69.37085937617235,14.319097274768293,11.513143137146182,-999,103.79911113616429,-999,4.545033543225084,9.246529610481403,0.06937085937617235,0.037548200943977164,0.11091755036363629,-999
comp-pr,0.3895096472019607,-999,-999,-999,-999,53.59596069414287,11.70872477135915,8.544461365974817,-999,82.34764058031864,-999,4.4384651864894655,7.446978328789369,0.05359596069414287,0.031621161832768134,0.10376085223280788,-999
