users,rps,p50,p99,cpu
5000,4999.93,1.0,5.1,5.64
10000,10000.0,2.0,8.0,6.74
15000,14996.8,2.0,10.3,11.85
20000,19997.98,4.0,15.0,16.67
25000,24999.98,5.0,22.0,21.22
30000,29998.79,9.0,35.0,25.74
31000,30994.83,10.0,38.3,28.08
32000,31999.26,11.0,43.0,29.14
33000,32999.48,13.0,49.5,29.72
34000,33802.42,14.4,52.2,30.11
35000,35011.87,17.6,61.0,30.87
36000,35996.94,21.9,72.1,31.07
37000,36916.72,26.6,85.8,31.65
38000,38013.57,34.6,103.0,31.81
39000,38897.23,45.2,130.0,32.18
40000,39946.74,67.6,906.0,32.86
