users,rps,p50,p99,cpu
5000,4999.96,1.0,4.0,5.94
10000,9999.98,2.0,7.0,7.05
15000,14975.81,3.0,10.0,12.21
20000,19917.32,4.0,14.6,17.05
25000,25003.4,6.0,23.1,21.65
30000,29999.56,9.6,38.7,25.98
31000,30999.24,11.0,44.9,28.0
32000,31997.14,13.0,51.0,29.4
33000,32824.74,15.0,59.0,29.68
34000,33978.17,18.0,65.3,30.27
35000,35003.68,23.0,78.9,30.88
36000,35872.41,28.0,91.7,31.18
37000,36997.95,36.0,120.0,31.78
38000,37960.56,44.3,140.0,31.77
39000,38978.59,61.4,188.0,32.52
40000,39552.88,107.0,1300.0,33.22
