users,rps,p50,p99,cpu
5000,4999.91,1.0,4.0,8.62
10000,9999.98,2.0,7.0,12.94
15000,15000.23,3.0,9.6,17.96
20000,20002.58,4.0,13.0,22.42
25000,24998.41,6.0,21.0,26.27
30000,29998.79,10.0,36.7,29.15
31000,31003.1,12.0,42.0,29.61
32000,32000.03,14.9,49.0,30.37
33000,32998.98,17.0,54.0,30.47
34000,33998.08,20.8,63.4,31.36
35000,34993.6,24.3,76.0,31.45
36000,35991.77,30.0,90.0,31.96
37000,36904.66,37.5,110.0,32.46
38000,38009.66,45.4,134.0,32.74
39000,38901.7,59.6,166.0,33.15
40000,39425.04,235.0,1300.0,32.97
