users,rps,p50,p99,cpu
5000,4999.85,1.0,4.0,7.65
10000,9999.68,2.0,7.0,12.54
15000,14972.9,3.0,10.0,17.53
20000,19983.08,4.0,14.0,21.43
25000,25002.8,6.0,23.0,25.99
30000,30001.69,10.0,37.0,28.69
31000,30999.78,11.0,42.4,29.44
32000,31896.32,14.0,49.7,29.78
33000,32945.04,17.0,58.8,30.52
34000,33928.95,19.1,63.5,30.7
35000,34979.59,25.8,77.2,31.41
36000,35883.36,31.0,89.3,31.67
37000,36997.43,40.3,110.0,32.07
38000,37770.83,49.4,140.0,32.43
39000,38999.39,63.0,180.0,32.54
40000,39712.97,95.6,1200.0,32.92
