users,rps,p50,p99,cpu
5000,5000.12,1.0,4.0,5.84
10000,10000.01,2.0,7.0,6.93
15000,14938.15,2.0,9.0,12.02
20000,19943.73,3.0,14.4,16.94
25000,24997.99,5.0,22.0,21.47
30000,29997.78,9.0,39.0,25.87
31000,31001.56,11.0,44.4,27.75
32000,31960.99,13.0,52.3,29.09
33000,32965.73,15.0,55.4,29.33
34000,33993.35,18.0,64.3,30.17
35000,34935.45,22.0,81.9,30.52
36000,35960.6,27.0,91.0,31.08
37000,36868.39,35.9,120.0,31.48
38000,37823.77,44.0,140.0,31.83
39000,38949.12,57.0,185.0,32.13
40000,39578.53,92.4,1200.0,32.93
