users,rps,p50,p99,cpu
5000,5000.02,1.0,4.0,7.47
10000,9999.91,2.0,7.0,12.09
15000,14997.32,2.0,9.8,17.32
20000,20000.05,3.0,14.0,21.42
25000,24970.88,5.0,21.8,25.98
30000,30000.89,9.0,37.7,28.71
31000,30939.53,11.0,43.0,29.44
32000,31969.83,13.0,51.2,29.92
33000,32905.58,14.0,55.9,30.46
34000,33829.01,18.0,66.9,30.94
35000,34920.32,22.0,79.5,31.28
36000,35920.4,28.0,99.8,32.03
37000,36918.78,34.4,120.0,31.93
38000,37987.55,47.0,156.0,32.68
39000,38945.8,66.2,203.0,32.81
40000,38152.16,123.0,2800.0,32.39
