users,rps,p50,p99,cpu
5000,5000.28,1.0,6.0,8.0
10000,9988.84,2.0,9.0,12.65
15000,14963.58,2.0,14.0,17.89
20000,19992.43,4.0,18.5,22.01
25000,24806.21,5.7,35.9,26.28
30000,29740.43,10.0,46.3,29.16
31000,30815.12,11.9,47.5,29.55
32000,31923.26,14.0,54.7,30.44
33000,32989.8,16.0,61.9,30.71
34000,33881.04,19.6,68.0,31.22
35000,34933.26,25.0,81.0,31.64
36000,35845.05,29.1,92.0,31.9
37000,36911.11,37.1,110.0,32.73
38000,37701.29,46.0,130.0,32.6
39000,38954.44,61.0,170.0,33.27
40000,39866.46,85.8,218.0,33.35
41000,40808.32,140.0,1100.0,33.52
