users,rps,p50,p99,cpu
5000,5000.09,1.0,5.4,7.43
10000,10000.0,2.0,8.0,13.44
15000,14998.6,3.0,11.9,17.5
20000,19944.15,4.0,16.8,22.35
25000,24987.31,6.0,25.1,26.13
30000,29980.89,10.0,38.6,29.41
31000,30986.49,11.0,43.3,29.74
32000,32001.57,13.0,47.7,30.03
33000,32987.75,15.0,54.5,30.88
34000,33913.32,17.0,58.5,30.99
35000,34999.02,20.9,67.0,31.79
36000,35904.64,24.8,76.3,31.75
37000,36989.47,32.3,93.6,32.13
38000,37885.05,41.4,110.0,32.6
39000,38994.47,57.6,150.0,32.74
40000,39726.57,94.1,1200.0,33.08
