users,rps,p50,p99,cpu
5000,4999.85,1.0,5.0,8.11
10000,9997.35,2.0,7.8,13.06
15000,14999.73,3.0,10.8,17.62
20000,19999.12,3.5,14.7,21.93
25000,25000.46,5.0,23.3,26.02
30000,29992.61,9.0,40.0,29.02
31000,30999.77,10.0,45.7,29.48
32000,32001.05,12.0,48.1,30.2
33000,32998.11,13.8,54.7,30.39
34000,33997.34,16.0,58.6,31.14
35000,34981.37,19.5,67.5,31.38
36000,35998.93,23.2,75.2,31.79
37000,36891.13,30.2,91.4,32.12
38000,37990.05,37.9,110.0,32.43
39000,38992.89,51.9,140.0,32.8
40000,39560.57,76.2,1200.0,33.05
