users,rps,p50,p99,cpu
5000,4999.95,1.0,4.0,6.37
10000,10000.17,2.0,7.0,7.27
15000,15000.03,2.0,9.0,12.24
20000,19991.61,3.0,14.0,16.89
25000,24999.24,5.0,22.0,21.03
30000,29993.78,8.7,34.0,25.03
31000,30995.51,9.0,37.1,28.11
32000,31998.29,11.0,42.0,29.22
33000,32999.35,13.0,49.7,29.41
34000,33958.19,15.0,55.1,30.29
35000,34992.23,17.1,63.8,30.52
36000,36003.34,21.0,73.9,30.82
37000,36987.49,26.0,88.0,31.42
38000,37999.0,33.3,102.0,31.45
39000,38909.33,43.9,126.0,32.23
40000,39904.56,62.4,170.0,32.2
41000,37080.03,384.0,2000.0,31.85
