users,rps,p50,p99,cpu
2500,2493.31,2.0,30.6,7.11
5000,4999.6,2.0,24.1,10.69
7500,7498.96,3.0,29.5,13.42
10000,9988.65,3.0,28.9,15.18
11000,10990.62,3.0,26.2,16.32
12000,11989.96,3.8,28.8,17.55
13000,12984.89,4.0,31.0,18.71
14000,13993.33,4.0,30.8,19.63
15000,14979.33,4.0,33.7,20.66
16000,15998.54,5.0,33.0,21.87
17000,17000.19,5.0,36.0,22.47
18000,17956.64,5.3,37.0,23.66
19000,18926.07,6.0,43.1,24.21
20000,19931.27,7.0,45.4,25.5
21000,20925.16,7.9,48.6,25.7
22000,21964.24,8.3,54.9,27.13
23000,22994.87,9.0,60.3,27.3
24000,23980.07,11.0,68.2,28.46
25000,24953.68,13.0,77.2,28.54
26000,25964.78,15.0,84.9,29.63
27000,26971.41,17.7,99.8,29.66
28000,27919.62,21.4,119.0,30.69
29000,28980.22,26.1,135.0,30.54
30000,29860.73,31.1,167.0,31.5
31000,30801.56,39.0,992.0,31.65
