users,rps,p50,p99,cpu
5000,4999.94,1.0,7.0,9.3
10000,10000.6,2.0,7.0,13.83
15000,14998.87,2.0,10.0,18.06
20000,19999.98,3.0,13.1,22.05
25000,24791.07,4.0,19.3,25.69
30000,29999.97,7.0,33.0,28.43
31000,30976.1,8.0,38.3,29.01
32000,31960.07,9.0,43.4,29.45
33000,32783.21,11.0,51.4,30.03
34000,33862.26,13.0,56.7,30.59
35000,34925.04,15.0,59.1,30.74
36000,35815.56,19.0,70.8,31.3
37000,36937.36,24.0,82.8,31.49
38000,37655.91,30.9,99.6,31.92
39000,38975.21,41.7,130.0,32.12
40000,39653.14,70.4,1300.0,32.29
