users,rps,p50,p99,cpu
1500,1488.92,6.0,13.63,11.92
2000,1992.87,6.0,15.47,14.95
2500,2483.03,6.0,14.93,17.59
3000,2986.82,6.0,17.63,20.42
3500,3489.91,7.0,18.03,22.77
4000,3986.47,7.0,18.5,25.58
4500,4480.27,7.0,21.43,28.39
5000,4978.54,7.0,24.93,30.06
5500,5483.4,8.0,31.67,32.38
6000,5986.32,8.03,35.87,34.52
6500,6481.67,9.0,37.4,36.82
7000,6972.49,10.1,47.47,38.62
7500,7467.14,10.73,51.2,40.24
7750,7724.01,11.67,58.7,41.21
8000,7954.79,13.0,71.37,42.0
8250,8214.67,13.13,71.8,42.92
8500,8468.96,13.43,80.03,43.7
8750,8717.21,15.57,91.33,44.57
9000,8955.11,16.2,105.67,45.41
9250,9207.15,19.23,124.0,46.44
9500,9464.55,19.43,125.57,46.98
9750,9722.93,28.5,191.83,47.49
10000,9971.24,24.73,171.0,48.33
10250,10202.07,21.1,120.43,48.97
10500,10444.73,24.0,148.0,49.58
10750,10707.2,29.17,216.0,49.73
11000,10933.94,47.1,438.67,50.77
11250,11196.3,42.7,422.67,51.05
