users,rps,p50,p99,cpu
2500,2500.02,2.0,10.6,7.31
5000,4987.66,3.0,15.5,10.84
7500,7392.03,3.0,15.9,13.9
10000,9952.7,4.0,19.5,15.49
11000,10999.83,4.0,23.1,16.81
12000,11981.8,4.0,21.1,17.94
13000,12991.05,4.0,21.1,19.03
14000,13991.82,4.0,21.0,20.23
15000,14999.58,5.0,23.1,21.16
16000,15999.72,5.0,24.8,22.17
17000,16990.78,5.0,27.6,23.13
18000,17975.6,6.0,31.2,24.07
19000,18823.6,6.0,31.4,25.02
20000,20000.02,7.0,34.3,25.63
21000,20999.86,8.0,37.9,26.69
22000,21982.81,9.0,41.1,27.24
23000,22976.69,10.0,46.4,27.97
24000,23996.08,11.0,52.0,28.46
25000,24995.02,13.0,57.6,29.08
26000,25765.83,16.0,62.8,29.39
27000,26844.51,20.0,75.8,30.05
28000,27954.23,25.0,90.1,30.3
29000,28948.25,32.0,114.0,30.97
30000,29923.55,43.2,147.0,31.15
31000,30990.52,61.3,209.0,31.53
32000,31817.4,137.0,921.0,31.77
