users,rps,p50,p99,cpu
5000,4999.97,1.0,8.0,5.15
10000,9976.08,2.0,7.0,6.23
15000,14973.12,2.0,10.0,11.1
20000,19983.27,3.0,12.4,15.5
25000,24974.88,4.0,17.0,19.49
30000,29848.14,5.0,26.4,23.26
31000,30922.69,6.0,29.5,25.46
32000,31924.86,7.0,34.0,26.62
33000,32871.62,8.0,38.2,27.3
34000,33873.04,9.0,42.0,27.63
35000,34943.71,10.0,49.0,28.46
36000,35972.22,12.0,51.2,29.0
37000,36823.86,14.0,59.6,29.55
38000,37953.04,17.1,72.5,29.97
39000,38818.68,22.0,88.1,30.39
40000,39907.58,29.0,112.0,30.98
41000,38600.87,61.2,3150.0,31.79
