users,rps,p50,p99,cpu
5000,4999.95,1.0,5.0,7.07
10000,9999.0,1.0,6.7,11.41
15000,14995.41,2.0,8.9,16.32
20000,19993.47,3.0,11.0,19.67
25000,24999.31,3.0,16.0,23.57
30000,29993.03,5.0,24.0,26.51
31000,30960.2,5.0,26.0,27.29
32000,31969.2,6.0,29.4,27.73
33000,32994.4,7.0,33.0,28.43
34000,34000.35,7.5,37.2,29.0
35000,34943.0,9.0,40.5,29.25
36000,35947.89,10.0,45.4,30.01
37000,36896.88,11.0,50.4,30.17
38000,37957.2,13.0,56.2,30.83
39000,38841.33,16.0,67.6,30.92
40000,39970.35,19.0,80.9,31.22
41000,40816.18,23.3,94.3,31.61
42000,41995.63,28.6,108.0,31.83
43000,42836.58,40.6,929.0,32.64
