users,rps,p50,p99,cpu
2500,2497.62,2.0,13.5,6.8
5000,4994.66,2.0,16.2,9.9
7500,7498.66,3.0,18.4,13.17
10000,9999.44,3.0,17.7,14.26
11000,10918.01,3.0,20.6,15.56
12000,12000.1,4.0,21.8,16.48
13000,12943.73,4.0,25.6,17.72
14000,13928.75,4.0,23.9,18.55
15000,14958.39,4.0,26.1,19.57
16000,15978.38,5.0,30.5,20.68
17000,16965.99,5.7,32.0,21.34
18000,17976.61,6.0,34.7,22.47
19000,18938.82,7.0,41.5,22.96
20000,19974.91,7.4,40.6,24.08
21000,20990.95,8.1,45.5,25.27
22000,21986.46,10.0,49.4,25.57
23000,22948.09,11.0,55.5,26.56
24000,23947.94,13.3,61.1,26.89
25000,24982.0,16.0,68.2,27.83
26000,25911.71,20.0,78.1,25.87
27000,22972.25,171.0,2430.0,23.41
