users,rps,p50,p99,cpu
2500,2495.35,1.0,11.5,6.86
5000,4996.59,2.0,16.1,9.91
7500,7493.46,3.0,18.2,12.99
10000,9991.94,3.0,22.4,14.27
11000,10996.35,3.0,25.8,15.28
12000,11997.1,4.0,28.2,16.22
13000,12967.93,4.0,27.4,17.5
14000,13948.92,4.0,30.3,18.38
15000,14951.44,4.0,33.9,19.51
16000,16000.58,4.7,32.5,20.27
17000,16978.69,5.0,37.0,21.47
18000,17969.49,5.0,42.4,22.23
19000,18967.76,6.0,47.3,23.2
20000,19975.86,7.0,51.2,24.08
21000,20970.93,7.0,53.4,24.83
22000,21974.8,8.0,59.0,25.48
23000,22992.55,9.9,64.1,26.21
24000,23888.69,11.0,67.5,26.9
25000,24996.59,12.5,77.1,27.53
26000,25851.81,15.0,91.9,28.13
27000,26952.54,18.0,110.0,28.78
28000,27952.49,21.3,120.0,24.06
29000,24264.23,245.0,2580.0,24.04
