users,rps,p50,p99,cpu
5000,4998.5,1.0,6.0,6.78
10000,9991.88,2.0,8.0,11.47
15000,14913.68,2.0,12.0,16.33
20000,19993.14,3.0,20.0,20.14
25000,24863.4,4.0,25.5,24.15
30000,29788.73,7.0,44.6,27.51
31000,30889.87,8.0,52.0,28.17
32000,31955.68,9.0,57.2,28.68
33000,32862.07,10.0,59.0,29.32
34000,33810.04,11.0,66.5,29.76
35000,34967.63,13.0,71.6,30.55
36000,35714.19,15.0,79.3,30.74
37000,36978.57,17.8,88.7,31.33
38000,37800.28,21.0,99.4,32.03
39000,38906.06,26.0,110.0,31.91
40000,39961.82,32.7,130.0,32.75
41000,40763.56,41.0,149.0,32.9
42000,41690.61,57.5,197.0,33.18
43000,42561.91,96.9,1170.0,33.56
