users,rps,p50,p99,cpu
2500,2499.98,2.0,13.8,6.72
5000,5000.01,2.0,15.0,10.17
7500,7432.9,2.0,15.0,13.14
10000,9934.7,3.0,19.8,14.57
11000,11000.16,3.0,20.7,15.77
12000,11999.9,3.0,25.0,16.75
13000,12974.65,3.0,26.7,17.85
14000,13943.66,4.0,29.8,18.89
15000,14979.47,4.0,29.6,19.86
16000,15969.04,4.0,31.0,20.88
17000,16958.62,4.0,32.0,21.72
18000,17905.57,5.0,34.7,22.62
19000,18921.04,5.0,36.7,23.51
20000,19996.54,6.0,39.0,24.28
21000,20831.25,6.0,44.3,25.14
22000,21825.56,7.0,51.6,25.84
23000,22844.09,8.0,47.8,26.57
24000,23817.87,9.0,51.8,27.13
25000,24949.01,11.0,57.0,27.9
26000,25996.6,12.2,63.5,28.36
27000,26946.54,14.5,67.4,29.0
28000,27924.33,17.0,79.4,27.12
29000,24244.74,223.0,2590.0,24.76
