users,rps,p50,p99,cpu
5000,5000.0,1.0,5.0,8.22
10000,9991.7,2.0,8.0,13.75
15000,14999.72,2.0,10.0,17.37
20000,19915.98,3.0,15.0,21.61
25000,24997.75,4.0,20.3,24.84
30000,29946.77,6.0,35.6,27.4
31000,30952.98,7.0,41.1,28.21
32000,31998.13,8.0,46.5,28.52
33000,32966.89,9.0,50.6,29.17
34000,33997.84,10.0,54.9,29.76
35000,34998.41,12.0,61.8,30.04
36000,35922.14,14.0,69.1,30.72
37000,36998.23,17.0,79.4,30.82
38000,37921.21,23.0,91.9,31.46
39000,39003.47,28.6,104.0,31.57
40000,39880.06,39.4,131.0,31.85
41000,40761.64,61.7,1200.0,31.84
