users,rps,p50,p99,cpu
1500,1492.68,5.0,13.6,9.14
2000,1991.71,5.0,13.53,9.97
2500,2486.53,5.0,15.53,12.78
3000,2992.42,5.0,15.83,15.34
3500,3482.56,6.0,15.9,17.97
4000,3978.35,6.0,17.63,20.46
4500,4477.14,6.0,19.37,22.84
5000,4975.72,6.33,21.4,25.18
5500,5473.08,7.0,24.1,27.45
6000,5966.96,8.0,28.1,29.56
6500,6459.76,8.73,33.57,31.53
7000,6962.79,9.03,35.93,33.47
7500,7461.18,12.3,55.43,35.22
7750,7699.84,13.0,54.27,36.99
8000,7960.13,15.27,61.67,37.92
8250,8212.99,16.6,70.37,38.79
8500,8466.28,19.0,78.0,39.46
8750,8690.9,18.47,77.03,40.24
9000,8953.03,23.17,95.5,41.09
9250,9204.4,24.87,100.57,41.7
9500,9444.02,26.83,107.27,42.53
9750,9687.14,29.33,118.67,43.17
10000,9951.76,33.43,137.0,44.16
10250,10200.0,36.33,144.67,44.58
10500,10446.74,40.9,155.67,45.13
10750,10703.46,48.03,197.67,45.85
11000,10953.41,55.33,225.67,46.1
11250,11210.29,61.5,243.67,46.64
11500,11441.42,65.7,254.67,47.27
11750,11710.65,84.77,344.33,47.63
12000,11950.93,99.37,414.67,48.76
