users,rps,p50,p99,cpu
2500,2497.37,1.0,10.0,6.43
5000,4955.55,2.0,11.7,9.77
7500,7496.24,2.0,14.0,12.88
10000,9990.43,2.8,13.1,14.31
11000,10957.45,3.0,14.0,15.34
12000,11927.49,3.0,15.2,16.3
13000,12928.34,3.0,16.0,17.46
14000,13999.06,3.0,18.7,18.29
15000,15000.66,3.0,18.3,19.29
16000,15911.09,3.6,20.0,20.24
17000,16948.85,4.0,22.0,21.13
18000,17931.02,4.0,24.7,22.11
19000,18993.94,5.0,26.4,22.89
20000,19972.25,5.0,28.6,23.72
21000,20982.25,6.0,31.1,24.42
22000,21996.8,6.0,34.5,25.21
23000,23001.44,7.0,37.0,25.83
24000,23880.57,8.0,39.8,26.54
25000,24876.83,9.0,43.3,27.16
26000,25871.0,11.0,48.9,27.73
27000,26983.47,12.3,56.3,28.22
28000,27986.71,15.0,63.2,28.82
29000,28868.48,17.7,69.9,29.22
30000,29945.48,21.4,82.1,29.59
31000,30893.83,26.5,96.2,30.06
32000,31903.81,34.8,129.0,30.51
33000,32893.61,44.1,155.0,30.71
34000,28464.64,278.0,2490.0,26.97
