users,rps,p50,p99,cpu
2500,2499.98,1.0,5.0,7.69
5000,4998.79,2.0,10.0,10.4
7500,7496.36,3.0,12.0,14.32
10000,9998.8,4.0,16.5,15.64
11000,11000.57,4.0,17.0,17.24
12000,11968.85,4.0,16.0,18.13
13000,13000.74,4.0,18.0,19.38
14000,13990.68,5.0,20.0,20.5
15000,14969.28,5.0,20.0,21.39
16000,15971.48,5.0,22.1,22.6
17000,17000.15,6.0,24.0,23.15
18000,18001.25,7.0,27.0,24.52
19000,18920.1,8.0,30.4,24.72
20000,19998.63,9.0,34.5,26.01
21000,20926.37,10.0,38.3,26.28
22000,21878.46,12.0,43.8,27.49
23000,22909.65,14.0,49.7,28.6
24000,23990.09,16.3,57.7,28.72
25000,25005.17,20.0,67.4,29.74
26000,26000.64,26.0,87.8,29.59
27000,26983.66,35.0,120.0,30.58
28000,27958.54,50.6,170.0,30.19
29000,28341.67,572.0,1500.0,29.8
