users,rps,p50,p99,cpu
2500,2500.04,1.0,5.0,8.03
5000,4999.99,2.0,9.0,11.8
7500,7499.72,3.0,9.8,13.92
10000,9999.57,3.0,12.1,16.04
11000,10996.05,3.0,13.0,17.11
12000,11991.96,4.0,14.0,18.64
13000,12994.17,4.0,15.0,19.52
14000,13994.19,4.0,16.6,21.09
15000,14980.15,4.0,17.0,21.95
16000,15985.53,5.0,19.0,22.51
17000,16995.82,5.0,21.7,23.99
18000,17992.76,6.0,23.7,25.02
19000,18987.8,6.0,26.7,25.92
20000,19992.7,6.6,28.3,26.31
21000,20998.48,7.0,31.2,27.58
22000,22000.33,8.0,35.8,27.82
23000,22968.83,10.0,40.2,29.09
24000,23952.87,11.0,46.7,29.4
25000,24933.91,13.7,54.5,30.19
26000,25979.67,17.0,63.3,30.03
27000,26975.8,21.0,77.5,31.0
28000,27983.7,27.4,95.7,30.82
29000,28968.78,37.4,142.0,31.56
30000,29942.58,55.0,205.0,31.36
31000,30521.91,92.9,1400.0,31.59
