users,rps,p50,p99,cpu
5000,4996.59,51.9,100.0,4.79
10000,9949.22,5.0,110.0,10.69
15000,14889.7,4.0,120.0,15.06
20000,19871.35,5.0,130.0,19.72
25000,24971.25,7.0,147.0,24.26
26000,25915.69,7.3,140.0,24.56
27000,26861.15,8.1,146.0,25.4
28000,27793.09,10.0,141.0,26.15
29000,28785.23,14.3,160.0,26.77
30000,29796.0,28.0,180.0,27.41
31000,30884.32,50.1,200.0,28.05
32000,31956.83,63.7,214.0,28.16
33000,32931.74,67.1,211.0,28.8
34000,33737.15,71.4,220.0,29.48
35000,34870.73,92.0,260.0,30.16
36000,35471.75,34.9,1400.0,31.2
