users,rps,p50,p99,cpu
2500,2500.13,1.0,5.0,8.12
5000,4999.95,2.0,9.0,10.94
7500,7500.36,3.0,11.0,14.52
10000,10000.4,4.0,14.1,16.02
11000,10998.95,4.0,16.0,17.38
12000,11996.96,4.0,16.1,18.52
13000,13002.43,4.0,18.0,19.52
14000,13999.39,4.0,19.5,20.72
15000,15003.19,5.0,20.6,21.58
16000,15999.93,5.0,23.5,22.88
17000,16995.9,6.0,26.8,23.49
18000,18000.49,6.0,28.4,24.77
19000,18997.07,7.0,32.4,25.2
20000,19999.32,8.0,34.2,26.5
21000,20990.76,9.0,40.2,26.71
22000,21997.94,10.0,45.0,27.92
23000,22998.09,12.0,52.4,28.05
24000,24000.59,14.0,57.2,29.22
25000,24998.03,16.5,67.1,30.08
26000,26002.36,20.0,82.9,30.22
27000,26992.77,23.9,95.7,31.08
28000,27987.2,30.1,115.0,31.14
29000,28999.58,39.0,140.0,31.91
30000,30009.7,51.3,178.0,30.92
31000,27055.05,284.0,2300.0,28.86
