users,rps,p50,p99,cpu
2500,2500.07,1.0,5.0,7.51
5000,4999.9,2.0,9.0,10.91
7500,7500.07,3.0,11.0,14.28
10000,10000.02,3.0,13.0,16.01
11000,10997.89,3.8,13.7,17.09
12000,11998.67,4.0,14.0,18.27
13000,12999.34,4.0,15.0,19.49
14000,14000.03,4.0,16.0,20.41
15000,14999.17,4.0,17.0,21.56
16000,15999.53,5.0,19.0,22.45
17000,16978.06,5.0,21.0,23.46
18000,17999.84,6.0,24.0,24.46
19000,19000.18,6.0,27.0,25.12
20000,19999.65,7.0,29.7,26.13
21000,20998.37,8.0,32.9,26.59
22000,21998.12,8.0,38.0,27.45
23000,22997.99,9.0,43.4,28.03
24000,24002.81,11.0,49.9,28.7
25000,25004.94,13.0,54.9,29.16
26000,25985.96,15.6,67.5,29.76
27000,26992.02,19.0,80.2,30.07
28000,27991.25,24.0,94.0,30.5
29000,28978.71,32.1,118.0,30.91
30000,29993.6,46.8,159.0,31.28
31000,30908.55,69.6,989.0,31.57
