users,rps,p50,p99,cpu
5000,4971.06,1.0,6.4,5.04
10000,9967.68,2.0,8.4,6.1
15000,15000.37,2.0,17.7,10.81
20000,19932.75,3.0,26.8,15.13
25000,24987.39,4.0,29.6,19.12
30000,29975.97,7.0,36.5,22.86
31000,30984.66,8.0,37.1,24.98
32000,31988.84,9.0,39.7,26.02
33000,32998.81,10.0,42.3,26.75
34000,33720.23,11.0,47.5,27.06
35000,34629.08,12.7,56.2,28.04
36000,36003.48,15.0,61.4,28.39
37000,36820.47,19.0,76.6,28.88
38000,38002.89,25.2,100.0,29.46
39000,38896.24,37.0,666.0,30.55
40000,39655.13,61.4,1280.0,30.71
