users,rps,p50,p99,cpu
2500,2495.32,1.3,10.8,6.54
5000,5000.17,2.0,13.7,8.89
7500,7490.79,2.0,12.5,11.94
10000,9978.0,3.0,15.0,14.08
11000,10983.53,3.0,15.3,15.11
12000,11916.76,3.0,16.0,16.27
13000,12910.7,3.0,15.6,17.23
14000,13856.73,3.0,16.7,18.18
15000,14913.12,3.0,16.5,19.51
16000,15971.91,3.0,17.7,20.2
17000,16885.38,4.0,20.4,21.14
18000,17869.01,4.0,20.2,21.99
19000,18883.03,4.0,22.0,22.86
20000,19980.91,5.0,24.0,23.72
21000,20865.86,5.0,26.7,24.45
22000,21839.57,6.0,27.5,25.51
23000,22890.35,6.0,31.1,25.88
24000,23907.79,7.0,35.0,26.95
25000,24924.35,8.0,38.5,27.16
26000,25985.32,9.0,43.0,28.15
27000,26917.86,10.0,47.4,28.33
28000,27832.73,12.0,51.0,29.2
29000,28985.91,14.0,58.5,29.12
30000,29859.39,16.0,66.3,30.31
31000,30838.0,19.0,75.4,30.08
32000,31993.79,24.0,92.8,31.09
33000,32761.08,28.3,107.0,30.86
34000,33740.37,35.2,140.0,31.81
35000,34914.8,45.0,180.0,31.87
36000,35819.36,68.8,1170.0,32.5
