users,rps,p50,p99,cpu
5000,5000.01,1.0,4.0,8.01
10000,10000.04,1.0,7.0,12.49
15000,14968.52,2.0,9.0,16.63
20000,19999.88,3.0,12.6,21.08
25000,25000.73,4.0,17.0,23.94
30000,30000.83,7.0,31.0,27.08
31000,31002.08,7.0,34.9,27.53
32000,31999.21,9.0,40.0,27.66
33000,32957.93,10.0,44.5,28.8
34000,33886.64,11.7,50.6,29.01
35000,34988.02,13.0,53.2,29.94
36000,35998.91,15.7,61.2,29.99
37000,36938.76,18.0,66.1,30.74
38000,37846.26,23.0,77.3,30.99
39000,38855.72,28.0,91.2,31.03
40000,39968.0,35.0,110.0,31.91
41000,40977.08,44.6,136.0,32.04
42000,41727.11,57.3,170.0,32.34
43000,42779.4,105.0,1000.0,32.42
