users,rps,p50,p99,cpu
1500,1497.26,6.0,14.27,12.38
2000,1992.58,6.0,15.8,14.52
2500,2483.59,6.0,16.3,17.48
3000,2976.68,6.0,16.6,20.23
3500,3475.22,7.0,17.4,22.76
4000,3979.39,7.0,19.87,24.98
4500,4473.66,7.0,21.0,27.21
5000,4978.88,8.0,27.17,29.42
5500,5478.39,8.03,30.77,31.47
6000,5971.8,9.0,38.2,33.5
6500,6470.22,10.33,48.5,35.4
7000,6970.99,12.6,67.53,37.35
7500,7457.76,14.8,81.13,38.71
7750,7722.27,14.4,75.0,39.37
8000,7948.84,15.63,95.73,40.0
8250,8186.45,17.33,92.03,41.13
8500,8457.4,18.97,99.3,42.07
8750,8709.61,20.7,116.0,42.59
9000,8956.57,22.03,114.0,43.28
9250,9223.68,24.97,122.0,44.22
9500,9465.03,26.6,132.33,44.98
9750,9721.91,30.93,154.67,45.64
10000,9958.83,33.23,158.67,46.08
10250,10189.73,37.83,170.33,46.63
10500,10458.67,39.87,179.0,47.48
10750,10693.3,43.6,180.0,47.99
11000,10948.99,48.8,210.0,48.58
11250,11205.21,54.97,225.67,49.27
11500,11451.62,56.57,229.67,49.66
11750,11721.8,62.6,239.33,50.11
12000,11944.15,65.7,267.33,50.76
12250,12190.27,71.33,300.33,51.27
12500,12429.06,86.77,420.33,51.39
