users,rps,p50,p99,cpu
2500,2496.56,1.0,11.0,6.51
5000,4992.41,2.0,14.0,8.94
7500,7491.66,3.0,19.0,12.0
10000,9960.87,3.0,21.4,13.76
11000,10921.49,3.0,26.7,14.86
12000,11957.51,3.0,25.7,15.94
13000,12924.17,3.7,28.3,16.85
14000,13994.46,4.0,30.2,17.85
15000,14996.9,4.0,32.7,18.91
16000,15948.98,4.0,35.0,19.79
17000,16980.69,4.6,39.3,20.81
18000,18001.26,5.0,41.5,21.59
19000,18994.55,5.0,44.9,22.51
20000,19965.07,6.0,47.9,23.24
21000,20974.34,7.0,50.5,24.14
22000,21944.66,7.0,56.2,24.79
23000,22955.71,8.0,60.3,25.64
24000,23965.05,9.0,64.6,26.26
25000,24971.3,10.0,71.1,26.98
26000,25864.46,11.6,80.0,27.61
27000,26922.53,13.7,88.4,28.21
28000,28003.61,16.0,98.2,28.71
29000,28887.54,19.0,110.0,29.3
30000,30003.76,23.0,123.0,29.84
31000,30928.62,27.4,140.0,30.26
32000,31962.17,35.6,166.0,30.57
33000,32922.35,45.2,202.0,31.05
34000,33941.09,64.8,262.0,31.44
35000,34722.88,127.0,1054.0,31.64
