users,rps,p50,p99,cpu
2500,2499.91,1.0,4.0,7.03
5000,4999.72,2.0,8.6,9.41
7500,7498.38,2.0,10.0,12.84
10000,9999.65,3.0,12.0,14.23
11000,10998.83,3.0,14.0,15.4
12000,11999.66,3.0,14.0,16.46
13000,13001.22,3.0,15.0,17.38
14000,13998.19,3.0,15.9,18.65
15000,15000.67,4.0,17.4,19.42
16000,16000.32,4.0,19.8,20.53
17000,16999.15,4.0,20.4,21.22
18000,17945.86,5.0,24.2,22.46
19000,19000.9,5.0,26.8,22.94
20000,19989.4,6.0,29.1,24.01
21000,20995.95,6.0,34.2,24.47
22000,21992.54,7.0,38.7,25.48
23000,22989.92,8.0,44.1,25.99
24000,23904.29,9.0,51.2,26.91
25000,24993.24,11.0,53.9,27.7
26000,25913.79,12.5,61.9,28.05
27000,26996.01,15.0,74.0,28.79
28000,27993.08,18.0,86.6,28.98
29000,28979.85,22.0,100.0,29.76
30000,29998.92,27.0,120.0,29.94
31000,30932.7,34.3,147.0,26.25
32000,26717.58,239.0,2550.0,25.95
