users,rps,p50,p99,cpu
2500,2488.29,1.0,5.7,7.12
5000,4999.81,2.0,9.9,9.45
7500,7502.25,2.0,10.9,12.6
10000,9997.99,3.0,12.5,13.82
11000,10975.01,3.0,12.6,15.07
12000,11976.17,3.0,13.5,15.9
13000,12985.75,3.0,14.0,17.28
14000,13988.34,3.0,14.9,18.01
15000,14989.64,3.0,15.0,19.39
16000,15999.15,4.0,16.0,20.12
17000,16974.61,4.0,17.0,21.41
18000,17998.76,4.0,19.0,22.1
19000,18863.04,4.2,20.7,23.18
20000,19747.97,5.0,22.2,23.77
21000,20895.71,6.0,24.2,24.83
22000,21904.74,6.0,26.3,25.48
23000,22912.65,7.0,30.0,26.35
24000,23883.01,8.0,32.0,26.95
25000,24911.51,9.0,36.2,27.61
26000,25978.3,10.0,41.4,28.18
27000,26979.47,11.4,45.9,28.77
28000,27975.77,14.0,53.9,29.38
29000,28912.51,17.0,62.0,29.69
30000,29923.92,20.0,70.3,30.25
31000,30835.28,25.8,86.2,30.53
32000,31950.82,31.7,100.0,29.04
33000,28702.97,251.0,2270.0,27.35
