users,rps,p50,p99,cpu
2500,2500.01,2.0,13.1,7.84
5000,4998.03,3.0,18.4,10.64
7500,7499.31,3.0,17.8,14.11
10000,10000.3,4.0,21.8,16.3
11000,11000.13,4.0,25.4,17.35
12000,11995.1,4.0,27.6,18.62
13000,13000.18,4.0,31.1,19.72
14000,14000.57,4.0,29.9,20.75
15000,14923.17,5.0,34.0,22.06
16000,15999.39,5.0,35.6,22.94
17000,16974.45,5.0,38.2,24.29
18000,17965.88,6.0,39.2,24.99
19000,18995.29,6.0,41.3,26.27
20000,19997.82,7.0,45.1,26.72
21000,20933.17,8.0,49.8,27.97
22000,21963.57,9.0,53.9,28.25
23000,22934.88,10.0,57.9,29.48
24000,23967.7,12.0,65.7,29.54
25000,24958.98,15.0,73.1,30.73
26000,25975.17,18.0,78.6,30.58
27000,27006.23,22.0,88.3,31.74
28000,27957.77,27.0,99.5,31.51
29000,28992.4,34.0,110.0,32.07
30000,29939.31,45.1,140.0,31.96
31000,26676.62,285.0,2320.0,29.47
