users,rps,p50,p99,cpu
1500,1497.41,7.0,15.9,14.8
2000,1991.68,7.07,17.1,18.81
2500,2493.71,7.9,18.23,21.77
3000,2990.41,8.0,20.73,25.05
3500,3482.82,8.0,21.37,28.08
4000,3980.54,8.03,22.9,30.8
4500,4485.02,9.0,25.47,33.44
5000,4978.13,9.0,28.4,35.57
5500,5469.96,10.67,37.97,38.08
6000,5967.68,12.0,44.87,40.43
6500,6465.4,13.0,59.47,42.89
7000,6961.8,15.23,73.07,45.04
7500,7461.11,19.63,97.87,46.0
7750,7716.55,21.97,110.8,47.02
8000,7952.02,23.37,114.67,48.2
8250,8210.05,27.0,133.0,48.86
8500,8457.84,28.8,159.33,49.78
8750,8705.1,34.43,180.67,50.69
9000,8956.8,37.47,194.67,51.41
9250,9207.85,41.87,303.0,52.44
9500,9469.41,39.83,260.67,53.68
9750,9709.79,51.03,360.33,53.47
10000,9977.19,55.67,454.0,54.71
