users,rps,p50,p99,cpu
2500,2500.0,2.0,13.9,7.24
5000,5000.0,3.0,17.0,11.03
7500,7500.11,3.0,16.0,14.08
10000,10000.24,4.0,21.9,15.88
11000,10983.28,4.0,24.3,17.14
12000,11976.92,4.0,27.0,18.36
13000,12994.12,4.0,30.1,19.36
14000,14000.16,5.0,32.2,20.49
15000,14988.44,5.0,36.6,21.56
16000,16002.97,5.0,39.0,22.61
17000,16983.69,6.0,42.6,23.73
18000,17959.25,6.0,45.7,24.52
19000,18959.64,7.0,46.8,25.59
20000,19932.63,8.0,51.0,26.27
21000,20953.96,9.0,55.8,27.27
22000,21976.25,10.0,64.2,27.75
23000,22990.17,11.0,69.6,28.45
24000,23953.87,14.0,78.6,29.01
25000,24915.33,16.0,90.9,29.83
26000,25997.98,20.0,96.2,30.05
27000,26934.33,26.0,116.0,30.86
28000,27967.95,33.0,138.0,31.1
29000,28933.24,45.5,179.0,31.74
30000,29966.87,58.9,210.0,31.95
31000,30901.12,84.5,291.0,32.37
32000,31517.13,254.0,1400.0,32.38
