users,rps,p50,p99,cpu
5000,5000.14,1.0,5.5,6.6
10000,9986.97,1.0,6.7,11.94
15000,15000.01,2.0,9.0,15.66
20000,20000.0,3.0,13.0,19.88
25000,24888.1,4.0,17.0,23.41
30000,29998.24,6.0,23.7,26.34
31000,30998.37,6.0,26.0,26.7
32000,31999.98,7.0,28.8,27.47
33000,32834.91,8.0,32.8,28.08
34000,33803.39,9.0,35.8,28.62
35000,34908.97,10.0,38.7,29.18
36000,35922.46,11.0,41.5,29.3
37000,36777.7,13.0,48.1,30.17
38000,37942.36,15.5,53.7,30.32
39000,38771.66,18.0,59.8,30.53
40000,39968.66,22.0,71.1,31.22
41000,40642.64,26.4,85.7,31.41
42000,41908.27,33.3,150.0,32.06
43000,42780.59,44.3,1100.0,32.53
