users,rps,p50,p99,cpu
2500,2500.36,1.0,10.9,6.88
5000,4999.4,2.0,10.0,9.48
7500,7499.92,3.0,12.3,12.11
10000,9998.23,3.0,14.0,14.4
11000,10999.0,3.0,14.0,15.04
12000,11997.73,3.0,15.2,16.59
13000,12986.98,3.0,15.9,17.68
14000,13994.35,4.0,17.4,18.55
15000,14984.81,4.0,18.3,19.7
16000,15998.5,4.0,20.1,20.22
17000,17000.0,5.0,21.0,21.5
18000,17945.32,5.0,23.6,22.01
19000,18998.8,6.0,26.0,23.15
20000,19971.82,7.0,29.4,24.21
21000,20967.3,8.0,32.7,24.76
22000,22002.06,9.0,34.5,25.79
23000,22989.91,10.0,37.2,26.05
24000,23965.68,11.2,48.5,27.06
25000,24981.06,14.0,54.9,27.24
26000,25942.09,16.0,67.0,26.8
27000,22860.74,180.0,2410.0,23.36
