users,rps,p50,p99,cpu
2500,2481.46,1.0,17.7,5.86
5000,4968.85,2.0,15.1,9.42
7500,7465.6,2.0,17.2,11.5
10000,9926.04,3.0,18.6,13.6
11000,10999.89,3.0,18.0,14.7
12000,11999.79,3.0,17.2,15.85
13000,13000.52,3.0,17.3,16.82
14000,13998.86,4.0,18.3,17.9
15000,14909.97,4.0,19.6,18.83
16000,15948.48,4.0,21.0,19.8
17000,17000.21,4.0,22.5,20.8
18000,17952.56,5.0,25.2,21.53
19000,18917.14,5.0,24.4,22.76
20000,19942.22,6.0,27.3,23.39
21000,20882.06,6.0,29.7,24.45
22000,21862.9,7.0,32.0,24.88
23000,22921.47,8.0,35.0,25.92
24000,23925.67,9.0,39.0,26.15
25000,24962.97,10.0,42.9,27.33
26000,25933.74,11.1,47.9,27.39
27000,26850.78,13.0,53.4,28.13
28000,27887.47,15.4,63.2,28.45
29000,29005.14,18.5,74.2,29.38
30000,29807.97,22.2,86.7,29.33
31000,30913.01,29.0,110.0,30.18
32000,31921.96,38.6,140.0,30.36
33000,32899.35,49.4,175.0,30.94
34000,33783.18,71.4,292.0,31.36
35000,34713.33,110.0,1200.0,31.78
