users,rps,p50,p99,cpu
2500,2500.07,1.0,10.4,6.2
5000,4998.55,2.0,12.8,8.16
7500,7499.97,2.0,14.9,11.68
10000,9999.9,3.0,14.0,13.0
11000,11000.0,3.0,15.3,14.14
12000,11992.35,3.0,18.0,15.23
13000,13000.02,3.0,18.9,16.14
14000,14000.01,3.0,20.6,17.12
15000,15000.11,4.0,23.3,17.78
16000,15999.97,4.0,23.9,19.07
17000,17000.12,4.0,26.8,19.58
18000,17999.26,4.0,28.7,20.71
19000,18998.47,5.0,30.9,21.26
20000,19970.73,5.0,33.5,22.47
21000,20993.68,6.0,34.3,22.58
22000,21953.79,6.0,36.0,23.71
23000,22954.22,7.0,40.0,24.11
24000,23988.55,8.0,42.4,25.08
25000,24993.49,9.0,47.3,25.29
26000,25961.29,10.0,52.0,26.19
27000,26896.62,12.0,57.8,27.31
28000,27946.75,14.0,64.3,27.4
29000,28964.83,15.0,66.4,28.25
30000,29995.96,18.0,75.9,28.15
31000,30998.05,22.0,88.7,29.18
32000,31929.35,27.6,102.9,29.01
33000,32937.89,33.1,120.0,25.66
34000,28777.45,243.0,2450.0,25.5
