users,rps,p50,p99,cpu
2500,2499.13,1.0,14.8,6.21
5000,4998.91,2.0,12.9,9.4
7500,7476.57,3.0,16.8,12.37
10000,9977.32,3.0,18.0,14.03
11000,10979.46,3.0,21.9,15.11
12000,11984.65,4.0,22.2,16.21
13000,12997.58,4.0,22.5,17.39
14000,13932.31,4.0,25.2,18.25
15000,14997.31,4.0,27.8,19.33
16000,15920.21,4.4,27.6,20.24
17000,16922.23,5.0,31.7,21.12
18000,18000.77,5.0,35.4,21.98
19000,18999.6,6.0,34.5,22.83
20000,19999.75,7.0,38.0,23.69
21000,20999.28,7.1,39.7,24.42
22000,22002.2,8.8,43.4,25.2
23000,22990.28,9.0,48.2,25.88
24000,23967.91,11.0,50.8,26.6
25000,24927.96,12.0,53.3,27.09
26000,25970.36,14.0,61.5,27.77
27000,26929.67,16.5,67.7,28.33
28000,27949.84,20.6,80.9,24.53
29000,24086.73,176.0,2460.0,24.2
