users,rps,p50,p99,cpu
5000,4999.81,1.0,4.0,7.53
10000,9999.97,1.7,7.0,11.78
15000,14997.59,2.0,9.0,16.0
20000,19999.94,3.0,13.0,19.55
25000,24922.28,4.0,17.9,22.98
30000,30004.03,6.0,27.4,25.77
31000,30999.55,7.0,33.3,26.4
32000,32001.97,8.0,37.0,27.0
33000,32936.66,9.0,43.0,27.54
34000,33949.37,10.0,44.1,28.18
35000,34893.37,11.0,47.6,28.55
36000,35942.04,12.6,52.3,29.18
37000,36910.28,14.0,55.8,29.43
38000,37990.31,17.5,64.3,30.08
39000,38763.14,20.7,74.1,30.41
40000,39996.99,26.0,91.1,30.72
41000,40919.99,34.4,131.0,30.91
42000,40855.71,178.0,1500.0,30.54
