users,rps,p50,p99,cpu
2500,2499.22,2.0,10.5,6.79
5000,4985.94,2.0,16.1,10.63
7500,7500.04,3.0,14.1,13.05
10000,10000.03,3.0,15.2,15.07
11000,10999.99,3.0,18.1,16.13
12000,11999.96,3.0,20.0,17.35
13000,13000.03,3.0,23.3,18.33
14000,13999.99,4.0,22.2,19.71
15000,14975.91,4.0,24.7,20.41
16000,16000.24,4.0,27.0,21.9
17000,16980.31,5.0,30.6,22.47
18000,17983.86,5.0,34.1,23.19
19000,18971.99,6.0,38.8,24.37
20000,19996.65,6.5,38.9,24.87
21000,20979.17,7.0,42.2,26.07
22000,21961.86,8.2,46.9,26.4
23000,22967.17,10.0,51.1,27.46
24000,23996.91,11.0,55.4,27.58
25000,24995.95,13.0,59.9,28.77
26000,25984.97,16.0,66.3,28.88
27000,26995.23,19.0,75.1,25.0
28000,22955.8,208.0,2700.0,24.55
