users,rps,p50,p99,cpu
5000,5000.0,1.0,11.3,8.83
10000,9991.64,2.0,10.4,13.09
15000,14990.92,2.0,12.6,18.03
20000,19813.5,3.0,16.0,22.24
25000,24980.49,5.0,23.0,25.75
30000,29987.08,8.0,42.8,28.22
31000,30757.74,9.0,46.4,28.93
32000,31899.9,10.0,52.6,29.38
33000,32990.09,12.0,54.0,30.08
34000,33773.91,14.0,59.2,30.65
35000,34988.24,16.0,68.4,31.06
36000,35742.01,19.7,77.8,31.66
37000,36854.65,24.5,89.0,31.77
38000,37908.13,30.8,110.0,32.44
39000,38696.15,38.0,130.0,32.52
40000,39859.42,56.0,1010.0,32.65
