users,rps,p50,p99,cpu
1500,1496.94,6.0,12.93,9.98
2000,1991.57,6.0,13.63,10.75
2500,2496.12,6.0,15.37,13.85
3000,2986.63,6.0,16.13,16.72
3500,3483.57,6.0,18.27,19.5
4000,3987.43,7.0,20.03,22.3
4500,4477.64,7.0,20.9,24.9
5000,4973.01,7.0,22.97,27.41
5500,5468.04,8.0,29.3,29.79
6000,5963.14,8.4,30.73,32.17
6500,6467.69,9.0,41.5,34.32
7000,6953.39,10.1,50.17,36.77
7500,7455.05,11.0,54.87,38.73
7750,7701.72,12.0,64.7,40.95
8000,7959.52,12.47,83.7,41.97
8250,8192.35,13.2,92.93,43.03
8500,8451.18,15.17,104.57,43.67
8750,8702.48,16.8,132.43,44.7
9000,8956.13,17.07,132.0,45.56
9250,9209.82,16.47,118.43,46.49
9500,9458.48,19.83,140.67,47.44
9750,9716.61,18.33,131.6,48.03
10000,9979.77,20.57,149.17,48.88
10250,10191.66,28.13,234.33,49.1
10500,10447.76,24.3,199.67,50.16
10750,10696.46,29.2,273.0,51.18
11000,10935.89,24.4,192.33,51.68
11250,11164.43,35.57,461.0,51.89
11500,11467.56,24.97,136.13,52.63
