users,rps,p50,p99,cpu
2500,2500.02,1.0,11.1,6.85
5000,4999.72,2.0,13.6,10.08
7500,7480.2,3.0,16.5,13.22
10000,9996.97,4.0,20.9,14.7
11000,10998.09,4.0,24.5,15.74
12000,11997.23,4.0,24.8,16.83
13000,12999.73,4.0,26.7,18.03
14000,13999.89,4.0,28.4,18.95
15000,14989.01,4.0,30.0,20.14
16000,15971.16,5.0,30.2,21.08
17000,16998.72,5.0,35.3,22.1
18000,18001.23,5.7,36.8,22.99
19000,18998.97,6.0,40.2,23.79
20000,20001.77,7.0,43.0,24.75
21000,20999.08,7.0,47.4,25.43
22000,21996.82,8.0,52.7,26.37
23000,22999.31,9.0,60.8,27.02
24000,23990.29,11.0,64.1,27.86
25000,24991.15,12.0,74.2,28.34
26000,25997.69,14.1,81.4,29.01
27000,26991.41,17.6,95.9,29.55
28000,27928.84,20.4,110.0,30.07
29000,28961.98,25.7,140.0,30.51
30000,29972.17,32.8,167.0,31.05
31000,30964.6,41.7,188.0,31.43
32000,31896.35,58.4,230.0,31.65
33000,32048.12,273.0,1540.0,31.08
