users,rps,p50,p99,cpu
5000,4999.91,1.0,4.0,6.2
10000,10000.13,2.0,7.0,7.33
15000,14979.82,2.0,9.0,12.52
20000,19984.5,3.0,13.0,17.23
25000,25001.71,5.0,20.0,21.43
30000,29996.32,8.5,37.0,25.59
31000,30995.01,9.0,41.4,27.56
32000,31997.9,11.0,47.9,28.74
33000,32978.5,13.0,55.0,29.43
34000,33957.58,16.0,59.7,29.7
35000,34938.33,20.0,71.7,30.56
36000,35952.0,25.0,85.0,30.8
37000,36947.25,32.8,110.0,31.46
38000,37887.29,40.0,130.0,31.76
39000,39003.11,56.5,185.0,32.3
40000,34229.89,280.0,2380.0,32.49
