users,rps,p50,p99,cpu
2500,2495.51,1.0,42.6,6.63
5000,4997.14,2.0,30.7,9.02
7500,7494.36,3.0,30.2,12.92
10000,9983.13,3.0,27.5,14.08
11000,10999.97,3.0,28.7,15.44
12000,11950.88,3.0,26.6,16.29
13000,12904.12,3.0,27.3,17.74
14000,13904.54,3.6,28.0,18.37
15000,14928.52,4.0,29.1,19.55
16000,15945.39,4.0,29.9,20.49
17000,16980.71,4.0,27.6,21.49
18000,18001.26,4.4,31.5,22.4
19000,18987.96,5.0,31.3,23.25
20000,20000.54,5.0,30.7,24.14
21000,20991.91,6.0,34.1,24.82
22000,21995.06,7.0,38.4,25.66
23000,22980.07,7.0,39.3,26.33
24000,23920.29,8.0,42.0,27.34
25000,24933.02,9.0,48.4,27.55
26000,25935.34,10.5,48.3,28.66
27000,26944.15,12.0,55.5,28.72
28000,27948.01,14.0,63.2,29.68
29000,28986.82,16.3,71.1,29.87
30000,29995.71,19.0,79.4,30.65
31000,30955.64,22.0,87.3,31.06
32000,31948.78,26.0,100.0,31.55
33000,32968.85,32.8,120.0,31.72
34000,33901.85,40.3,150.0,32.34
35000,34914.97,54.7,904.0,32.72
