users,rps,p50,p99,cpu
2500,2500.0,1.0,5.0,7.37
5000,4999.08,2.0,9.2,10.64
7500,7499.99,2.0,9.6,13.45
10000,9991.12,3.0,12.8,14.76
11000,10991.33,3.0,13.0,15.66
12000,12000.01,3.0,13.0,17.22
13000,12999.99,3.0,14.4,18.02
14000,13998.67,3.0,15.0,19.33
15000,14999.41,4.0,17.0,20.2
16000,15983.57,4.0,18.8,21.3
17000,16976.78,4.0,19.0,22.38
18000,18000.79,5.0,22.0,23.21
19000,18969.57,5.0,21.8,24.34
20000,19999.81,5.0,24.0,24.98
21000,20999.76,6.0,28.4,25.84
22000,21996.46,6.7,31.7,26.59
23000,22990.88,7.0,35.8,27.28
24000,23997.3,8.0,38.1,27.94
25000,24969.03,9.0,45.3,28.64
26000,25990.61,11.0,48.9,29.35
27000,26994.42,12.9,55.3,29.83
28000,28000.65,15.2,64.7,30.3
29000,28872.82,18.3,77.4,30.84
30000,29939.58,23.1,89.9,31.12
31000,30878.25,30.5,115.0,31.51
32000,31964.84,41.7,149.0,31.88
33000,32960.28,60.1,198.0,32.26
34000,33931.76,93.3,318.0,32.42
35000,34665.31,220.0,1260.0,32.6
