users,rps,p50,p99,cpu
2500,2499.91,1.0,28.7,6.53
5000,4997.84,2.0,23.6,9.03
7500,7486.52,2.0,22.0,11.99
10000,9974.36,3.0,22.7,13.93
11000,10975.52,3.0,24.0,14.88
12000,11996.17,3.4,26.0,16.18
13000,13000.53,4.0,27.7,17.3
14000,13999.21,4.0,28.6,18.17
15000,14990.56,4.0,28.8,19.3
16000,15957.42,4.0,29.1,20.11
17000,16958.66,4.0,29.7,21.01
18000,17969.43,5.0,32.6,21.94
19000,18983.18,5.0,29.9,22.93
20000,19995.35,6.0,32.2,23.59
21000,20995.83,6.0,33.8,24.41
22000,22000.06,7.0,38.5,25.11
23000,23001.38,8.0,41.0,25.9
24000,24000.41,9.0,44.0,26.44
25000,24934.08,10.0,52.6,27.37
26000,25878.48,11.6,56.0,27.87
27000,26990.21,13.0,63.8,28.5
28000,27985.34,15.9,74.8,28.95
29000,28936.08,18.0,86.9,29.61
30000,29914.2,21.2,100.0,30.04
31000,30937.08,25.0,120.0,30.55
32000,31956.65,31.0,136.0,30.79
33000,32956.25,39.1,161.0,31.56
34000,33945.58,46.8,180.0,31.94
35000,34762.84,65.2,927.0,32.47
