users,rps,p50,p99,cpu
5000,4995.94,1.0,9.7,8.46
10000,9987.1,2.0,10.1,12.91
15000,14992.04,2.0,12.0,17.18
20000,19998.01,3.0,17.0,20.96
25000,24915.2,4.0,22.0,24.62
30000,29703.97,7.0,34.1,27.32
31000,30841.45,8.0,38.4,28.13
32000,31987.32,9.0,43.2,28.74
33000,32932.15,10.0,46.8,29.22
34000,33789.39,11.8,50.9,30.02
35000,34861.86,13.8,59.4,30.23
36000,35974.62,16.0,64.4,30.91
37000,36836.85,19.0,74.2,31.19
38000,37979.89,24.0,86.0,31.76
39000,38921.85,30.2,103.0,31.94
40000,39910.36,39.0,127.0,32.51
41000,40865.34,59.1,956.0,32.73
