users,rps,p50,p99,cpu
2500,2500.03,1.0,11.6,6.17
5000,4999.94,2.0,14.0,9.31
7500,7490.28,3.0,16.0,12.46
10000,9991.99,3.0,19.8,14.37
11000,10994.3,3.0,21.9,15.36
12000,11993.97,3.0,23.6,16.51
13000,12996.73,4.0,24.8,17.63
14000,13987.47,4.0,27.4,18.71
15000,14996.06,4.0,27.9,19.72
16000,15987.09,4.0,28.8,20.71
17000,16894.64,4.7,31.3,21.7
18000,17998.94,5.0,33.8,22.46
19000,18999.91,5.4,39.0,23.48
20000,19996.78,6.0,39.9,24.24
21000,20998.09,6.0,43.9,25.11
22000,21996.57,7.0,48.8,25.67
23000,22999.64,8.0,58.0,26.48
24000,23916.44,9.2,62.1,27.06
25000,24953.27,11.0,71.6,27.8
26000,25999.85,13.0,78.9,28.3
27000,26937.45,16.0,94.6,29.1
28000,27972.18,18.7,110.0,29.42
29000,28951.24,23.4,140.0,30.01
30000,29916.9,29.8,160.0,30.6
31000,30877.6,37.8,180.0,31.15
32000,31824.01,48.7,215.0,31.4
33000,32896.38,73.5,391.0,31.81
34000,33556.43,152.0,1300.0,31.91
