users,rps,p50,p99,cpu
2500,2500.0,2.0,49.4,7.55
5000,4986.71,2.0,25.1,10.78
7500,7500.17,3.0,29.9,14.3
10000,10001.5,3.0,27.4,15.51
11000,11000.3,3.0,25.9,16.99
12000,11990.69,3.0,27.5,17.78
13000,12998.32,4.0,30.3,19.32
14000,14000.58,4.0,37.7,20.59
15000,15002.89,4.0,39.5,21.38
16000,15998.29,4.0,48.6,22.74
17000,17000.52,5.0,46.5,23.39
18000,17998.72,5.0,47.0,24.62
19000,19001.29,5.0,46.9,25.31
20000,20000.2,6.0,48.0,26.44
21000,21002.62,7.0,50.7,26.8
22000,21999.61,7.8,56.4,27.88
23000,22996.47,8.4,61.7,28.14
24000,23985.18,10.0,60.9,29.29
25000,24907.04,11.0,65.8,29.3
26000,25913.11,13.0,76.6,30.32
27000,26696.34,15.0,91.3,30.25
28000,27923.67,18.0,123.0,31.19
29000,28816.55,22.9,988.0,31.42
