users,rps,p50,p99,cpu
2500,2496.85,2.0,14.8,7.33
5000,4987.46,3.0,17.9,10.14
7500,7499.94,3.0,17.0,13.75
10000,9999.5,4.0,21.0,15.99
11000,10992.43,4.0,24.2,17.07
12000,11997.08,4.0,26.4,18.32
13000,12988.38,5.0,29.7,19.52
14000,13984.61,5.0,30.3,20.66
15000,14993.05,5.0,32.2,21.8
16000,15921.34,5.0,36.0,22.82
17000,16935.34,6.0,39.7,23.98
18000,17996.54,7.0,44.0,24.49
19000,18985.71,7.0,47.9,25.79
20000,19970.24,8.0,51.8,26.25
21000,20983.9,10.0,57.0,27.59
22000,21979.09,11.3,62.6,27.81
23000,22974.94,13.3,73.0,28.66
24000,23898.45,16.5,78.4,28.99
25000,24974.04,20.0,83.3,29.78
26000,25959.15,25.0,97.9,29.92
27000,26944.19,33.0,111.0,30.77
28000,27961.77,43.0,139.0,31.01
29000,28967.88,61.0,183.0,31.77
30000,29974.46,106.0,475.0,32.2
31000,30405.94,335.0,1500.0,32.29
