users,rps,p50,p99,cpu
2500,2500.0,1.1,30.8,7.73
5000,4978.65,2.0,22.8,10.98
7500,7471.79,3.0,22.6,13.36
10000,9998.17,4.0,19.8,15.15
11000,10907.42,4.0,22.9,16.07
12000,11996.14,4.0,22.4,17.6
13000,12998.04,4.0,21.9,18.45
14000,13925.85,4.0,23.2,19.89
15000,14990.22,5.0,25.8,20.72
16000,16000.16,5.0,26.7,21.88
17000,16996.12,5.0,29.2,22.82
18000,17884.95,6.0,32.3,23.84
19000,18936.75,6.0,33.9,24.65
20000,19955.46,7.0,39.4,25.52
21000,20964.81,8.0,42.8,26.44
22000,21972.73,8.6,45.6,27.19
23000,22981.11,9.0,50.1,28.19
24000,23991.63,10.5,63.2,28.66
25000,25003.4,12.0,75.4,29.47
26000,25822.27,14.0,83.1,29.85
27000,26986.12,16.0,95.2,30.65
28000,27793.42,19.0,110.0,30.88
29000,28997.82,21.8,130.0,31.66
30000,29861.85,25.9,148.0,31.41
31000,30894.09,32.0,223.0,32.39
32000,31841.24,40.7,974.0,32.45
