users,rps,p50,p99,cpu
5000,5000.01,1.0,4.0,9.83
10000,10000.0,2.0,7.0,14.74
15000,14999.87,2.7,10.0,18.9
20000,19997.99,4.0,13.5,22.84
25000,24999.56,5.0,21.0,26.46
30000,29999.78,9.0,36.7,29.33
31000,30999.38,10.0,40.9,30.03
32000,32000.5,12.0,47.7,30.39
33000,33000.39,14.0,56.1,31.02
34000,33911.86,17.0,63.1,31.51
35000,35000.75,20.8,75.9,31.9
36000,35997.5,25.8,90.8,32.44
37000,36999.2,32.2,110.0,32.8
38000,37944.77,41.0,138.0,33.24
39000,39010.04,56.3,177.0,33.22
40000,39843.15,99.4,1100.0,33.35
