users,rps,p50,p99,cpu
1500,1491.08,7.0,16.7,13.76
2000,1996.11,7.77,18.67,16.67
2500,2484.95,8.0,19.27,19.85
3000,2983.35,8.0,20.1,22.99
3500,3486.79,8.0,23.53,25.87
4000,3966.26,9.0,29.9,28.81
4500,4480.81,9.0,31.23,30.64
5000,4981.73,10.77,38.93,33.34
5500,5473.9,12.83,54.73,35.85
6000,5969.44,14.1,66.0,38.41
6500,6474.28,16.03,82.83,39.8
7000,6970.27,18.6,96.17,42.55
7500,7455.34,22.13,118.0,43.89
7750,7712.39,22.47,117.67,44.98
8000,7952.33,25.67,139.0,45.73
8250,8202.14,27.63,141.0,46.64
8500,8457.33,30.9,162.33,47.09
8750,8717.23,34.2,183.0,48.06
9000,8977.08,33.33,203.33,48.86
9250,9206.33,45.1,247.67,49.54
9500,9443.18,46.73,210.33,49.77
9750,9700.0,52.67,256.67,50.19
10000,9973.25,51.8,256.67,51.5
10250,10193.37,53.97,263.67,51.47
