users,rps,p50,p99,cpu
2500,2500.0,1.0,11.8,7.83
5000,4994.26,2.0,13.1,11.06
7500,7494.29,3.0,14.0,13.63
10000,9995.78,4.0,17.3,15.45
11000,10984.42,4.0,20.0,16.33
12000,11999.03,4.0,21.0,17.93
13000,12961.66,4.0,23.2,18.8
14000,13956.39,5.0,27.0,20.14
15000,14959.3,5.0,29.8,20.97
16000,15971.55,5.0,31.7,22.24
17000,16961.66,6.0,34.8,23.06
18000,17917.2,6.0,35.7,24.06
19000,18885.67,7.0,43.3,25.07
20000,19916.3,8.0,46.5,25.92
21000,20922.83,8.0,52.8,26.78
22000,21962.18,9.0,59.1,27.43
23000,23001.88,11.0,65.1,28.24
24000,23969.51,13.0,76.5,28.98
25000,24933.82,14.0,85.0,29.61
26000,25897.7,17.0,96.1,29.86
27000,26923.27,20.0,110.0,30.78
28000,27877.37,25.0,128.0,31.28
29000,28935.55,28.6,140.0,31.8
30000,29976.35,37.0,169.0,31.52
31000,30970.23,51.0,217.0,32.31
32000,31873.09,80.5,297.0,32.44
33000,32302.33,275.0,1300.0,32.23
