users,rps,p50,p99,cpu
2500,2500.0,1.0,9.5,6.72
5000,5000.0,2.0,8.0,9.76
7500,7494.92,2.0,11.2,12.79
10000,9988.87,3.0,14.1,13.72
11000,10989.84,3.0,15.6,14.86
12000,11981.27,3.0,14.9,16.14
13000,12969.7,3.0,17.2,17.36
14000,13972.37,3.0,20.0,18.33
15000,14997.82,3.0,21.9,19.01
16000,16000.21,3.0,22.1,20.35
17000,16934.11,3.0,22.6,20.94
18000,17992.47,4.0,25.0,22.22
19000,18967.2,4.0,28.1,22.75
20000,20000.15,5.0,29.2,23.78
21000,20997.96,5.0,32.1,24.48
22000,21966.54,5.4,34.4,25.39
23000,22980.66,6.0,36.4,26.07
24000,23991.86,7.0,38.9,26.74
25000,24914.26,7.7,42.0,27.43
26000,25910.91,9.0,45.1,28.04
27000,26861.79,10.0,49.5,28.62
28000,27922.79,11.0,57.1,29.01
29000,28924.63,13.0,61.0,29.74
30000,29830.64,15.4,68.6,29.99
31000,30953.94,18.0,72.7,30.62
32000,31947.81,21.0,80.0,30.7
33000,32819.97,26.3,90.1,31.33
34000,33958.2,33.7,110.0,31.37
35000,34763.65,49.5,140.0,31.48
36000,35852.72,126.0,308.0,31.57
37000,35681.5,578.0,1570.0,31.31
