users,rps,p50,p99,cpu
5000,5000.07,1.0,6.3,9.12
10000,9867.4,2.0,7.0,13.52
15000,14999.95,2.0,9.9,17.75
20000,19992.88,3.0,13.2,21.55
25000,24858.64,4.0,20.5,25.22
30000,29991.71,7.0,31.0,28.08
31000,30993.5,8.0,34.6,28.82
32000,31965.36,9.0,38.1,29.14
33000,32835.68,10.0,43.5,29.98
34000,33921.47,12.0,48.3,30.14
35000,34883.11,14.0,54.0,30.65
36000,35942.71,17.0,60.1,31.2
37000,36989.65,20.5,69.3,31.4
38000,37874.4,26.0,82.3,31.97
39000,38989.89,37.8,110.0,32.07
40000,39772.71,62.5,963.0,32.38
