users,rps,p50,p99,cpu
1500,1490.74,6.5,16.3,10.96
2000,1991.38,7.0,16.93,11.73
2500,2495.33,7.0,20.17,15.04
3000,2987.39,7.0,24.53,18.15
3500,3479.87,7.7,23.87,21.12
4000,3978.36,8.0,24.87,24.22
4500,4482.04,9.0,27.73,27.02
5000,4983.2,10.0,34.73,29.68
5500,5480.32,11.0,37.97,32.25
6000,5979.53,13.0,51.0,34.71
6500,6475.86,15.0,55.93,36.45
7000,6973.53,18.4,69.9,39.22
7500,7470.61,23.3,96.4,41.59
7750,7728.44,26.13,107.63,43.49
8000,7976.82,30.1,120.67,44.39
8250,8216.86,31.6,127.0,45.32
8500,8459.82,33.23,129.67,46.11
8750,8713.91,36.9,143.0,47.03
9000,8970.3,46.6,203.33,47.41
9250,9216.9,49.2,211.0,48.14
9500,9449.72,56.77,258.33,49.53
9750,9709.04,59.53,248.33,49.52
10000,9953.1,77.97,337.33,50.72
10250,10219.04,74.7,440.33,51.47
